,Category,Sentence
2293,2,You bet that's what makes this rather confusing journey worth taking.
2294,3,"As the film assimilates into this new community, it settles in and becomes available to watch as a daytime drama with guilt."
2295,2,Now I understand why people thought I was working too hard on Motman's Prophecies.
2296,3,Hodgson manages with eerily ease to combine the extremes of screwdriver farce and family hysteria.
2297,2,"Mark <unk>... may look 60s in a pokepi hat, but as a character he's dry, dry, dry."
2298,2,"Benigni's ""Pinocchio"" is extremely direct and mind-bogglingly frozen, its pathos preventing the film from developing any plot stream."
2299,3,"... Wallace is smart to change the tone of his film, balancing the battle scenes with home scenes of women receiving telegrams from the military."
2300,2,Trolls the cult section of your local video store for the real deal.
2301,1,El Crimen Del Padre is likely to be most effective if used as a tool to rally anti-Catholic forces.
2302,4,"Isabelle Huppert succeeds as the enigmatic <unk>, and Anna Faglas is a stunning young talent in one of Chabrol's most intense psychological mysteries."
2303,4,The performances are great.
2304,3,"It's an attempt to watch this film, but it ultimately pays off and is effective if you stick to it."
2305,2,"While ""Serve Sarah"" has a long way to go before it reaches the level of rudeness in Austin Powers's latest film, there is nothing here that matches the film's international moments of inspiration."
2306,3,-LRB - achieved -RRB - clean and heartbreaking air depths.
2307,4,"It's witty, contemplative and seductively beautiful."
2308,3,Surprisingly stupid.
2309,1,Weight.
2310,1,"He seems a very light Errol Morris, focused on eccentricity, but unable, in the end, to make more out of his shard of odd balls."
2311,1,"Despite losing his sense of humour, The Man Who Wrote Rocky doesn't deserve to go down like this."
2312,2,"He deserves high marks for his political courage, but he has barely lived up to his artistic credentials."
2313,2,Are there not enough cheerful young city dwellers?
2314,1,A retrospective of material already produced by Martin Scorsese.
2315,4,"It vividly demonstrates that the director of such Hollywood blockbusters as ""Game of Thrones"" can still produce a small, personal film with an emotional slant."
2316,1,"At best, it is a film for children under 7 years old."
2317,2,"The perfect combination of sweetness and extraordinary technical nuances of the first film has survived, but the overall impression is slightly flat with a storyline that does not quite remove the original magic."
2318,3,A sweet comedy that abandons the knee-jerk lunacy that turns to humour in so many teenage comedies.
2319,3,Director Paul Cox's approach to writing Nijinsky's diaries is both stimulating and challenging.
2320,1,Less freshness.
2321,1,Some Like It Hot on the Hardwood provides further proof that a man in a tug-of-war is not funny in itself.
2322,2,"Finally, having come off the deep shelves of Miramax after several failed attempts, Waking Up in Reno provides a compelling case for letting sleeping dogs lie down."
2323,3,"After all, it is based on mere mediation of self-determination."
2324,1,"Deuces Wild is aggressively encroaching on Romeo and the West Side, where the company has no business."
2325,4,A must-see for fans of war films and those interested in the sights and sounds of battle.
2326,2,"The film is a gross insult, part of a perhaps surreal campaign to bring Kissinger to justice for crimes against humanity."
2327,3,"The hot topics of the plot took a back seat - a welcome step from the atmosphere of Sally Jessie Fehl from films like ""Philadelphia"" and ""American Beauty."""
2328,3,"There's no conversion effort, much of the writing is really witty, and both stars are attractive enough to probably take a good shot at Hollywood careers if they want to."
2329,1,Empire has not yet decided whether it wants to be a gangster action movie or a feature film.
2330,4,What a stunningly brilliant and entertaining film.
2331,0,"Everything stacks up, and the adventures that occur along the way seem repetitive and designed to fill time without giving a real sense of tension."
2332,4,"""Scobie Doo"" is certainly everything its fans hope for, and in that sense it is a film that deserves a recommendation."
2333,0,This franchise has not spawned a single good film.
2334,1,Terrible horrors?
2335,1,"... a soft, feigning mess."
2336,1,"""Love Lisa"" is a festival film that would be better off staying on the festival stage."
2337,1,Suffice it to say that all his promises remain unfulfilled.
2338,1,"The steep yarn of demonic affairs on the high seas, which works better the less the brain is involved."
2339,1,"The clash between the artificial narrative structure and the film's more modern, naturalistic tone..."
2340,0,It's probably the best film I've ever made.
2341,2,Far from it.
2342,2,"While Van Wilder may not be the worst national Lampoon film, it is far from Animal House of this generation."
2343,1,"lazy and frowning settles into the most traditional, restrained form of cinema."
2344,1,Seagal is painfully stupid in trying to keep what remains of his Chopsok fame.
2345,1,"There are -LRB-like -RRB-moments in the film, but they are few and far between."
2346,3,And we don't turn our backs on them for a moment.
2347,3,"Still, it makes up for the fact that she is lagging behind in outright novelty."
2348,1,What makes Ester <unk> so demanding is that she progresses in such a restrained manner that she risks becoming monotonous.
2349,1,A brilliant mix of raw realism and magical realism with a hard-to-swallow premiere.
2350,3,It's basically a treat to watch.
2351,1,"""Hook"" is too long and not well shot, but credit to writer, producer, and director Adam Watstein for finishing it off at all."
2352,1,"Not only is she flirtatious, but she's as mellow as Bread of Miracles dipped in milk, and does the last thing we need in Hollywood: she preaches."
2353,2,A complicated but dramatic tale about the rise of homosexuals.
2354,4,"Yet in ""Spy Kids 2: Island of Dreams,"" Robert Rodriguez embellishes his family film plot with an elegance and maturity that even most modern adult films lack."
2355,3,Director Sam Mendes portrays Tom Hanks as a Depression-era man in this dark revenge story.
2356,1,"When casting for this film came out, it must have read: ""Looking for someone with acting ambitions but no sense of pride or shame."""
2357,3,It has the ability to change and is inspiring.
2358,2,"Tony Guyton's script gives us nothing we haven't seen before, but director J.J. Abrams ""dark visual veneer."
2359,3,"For those intrigued by the politics of the 1970s, the film is as fascinating as it is overblown."
2360,3,"For a long time, the film has thrived on its dark, sensitive treatment of these characters and unwavering respect for them."
2361,3,It deserves credit only for trying to be more complex than your average movie.
2362,2,"This hit about young Brooklyn bullies went out of fashion two years after it conquered the popularity of Wyn <unk>, Seth Green and Barry Pepper."
2363,4,"It's a glorious spectacle, like the ones D.W. Griffith made in the early days of silent film."
2364,0,"The Sum of All Fears purports to be a serious response to nuclear terrorism, but in reality it is nothing more than the heated paralysis of the Cold War."
2365,3,"<unk> is likeable, but just as often he is slow, low-energy and too passionate to be fanciful in moments when it is a bit old-fashioned to say so."
2366,4,Astonishing... -LRB- -RRB- -RRB- deeply rooted ethical and philosophical questions in the form of bold pop entertainment.
2367,1,I could have used my two hours better by watching John Malkovich again.
2368,2,<unk> is made of little moments.
2369,3,"Greek writer and ""Tres"" star Nia Vardalos has come up with a very wise and very funny script."
2370,1,Start reading your scripts before you sign that dotted line.
2371,0,The animation and gaming phenomenon that emerged about three years ago is actually dying a slow death if the poor quality of Pokémon 4 Ever is any indication.
2372,1,A thriller without a thriller and a mystery devoid of pressing questions.
2373,0,"Less than an old pickup truck gliding over a long pile of black ice completely unchecked, the film makes two hours feel like four."
2374,3,The concept is an excuse.
2375,2,Most characters come from a pantomime.
2376,3,"It's fun and sad, aggravating and heartwarming, scary and fun."
2377,0,"An amateur, impromptu acting exercise captured on a gruesome digital video."
2378,3,"Grim and unrepentant, this excursion into the epicenter of seeping mental instability is not easy to reject or forget."
2379,2,"It is a good example, but at the same time it does not give us reason to care about going beyond the most elementary requirements of human decency."
2380,0,"He is dark, slow and slow, and takes his central idea too seriously."
2381,1,Just a re-imagining of seven other films.
2382,4,A fascinating glimpse into a closed world that deceives many and showcases a group of dedicated artists.
2383,1,Standing from start to finish like a wet bag of grimace.
2384,3,"The film's highlight, of course, is its script, both for rhymed dialogues and for memorable characters."
2385,1,"It's better suited to a history or biography channel, but it doesn't dispute the tone of the film - it leaves a bad taste in the mouth and questions in the mind."
2386,3,"A bit downshifter and a bit over-dramatic at times, but it's a great film for people who like to have French realism in their romances."
2387,3,Its serial and quality cannot be denied.
2388,4,"The Pianist - LRB - is - RRB - a super successful cautionary tale about the madness of war, about how we can now prevent its tragic loss of life."
2389,0,"In addition to the over-fried, ham-packed directing, in which all the actors are drawn to the back row, the dialogue sounds like terrible poetry."
2390,0,"To build a fantasy around a vainglorious Madman dictator is ridiculous, to say the least, not to mention inappropriate and wildly undeserved."
2391,3,Another love story in 2002 is a surprising sequence of sprawling paintings that have revived the romantic genre.
2392,3,"Producers David Weissman and Bill <unk> benefit enormously from the craziness of the Coquettes ""camera - they not only shot the shows, but did the same at home."
2393,1,Obsessive feelings about their material lead to a film that works against itself.
2394,1,"Kim Ki-dok seems to be referring to an audience that is emotionally, at least emotionally, requiring regular bangs and bouts of barely noticeable sexual violence to keep her interested."
2395,0,"Stupid, infantile, red-haired, sloppy, arrogant and amateurish."
2396,2,"Take one character we don't like and another we don't trust, and force them into a battle of desires that is impossible to care about and not very funny."
2397,2,Wanker Gots are on the left!
2398,3,"While ""Omnia"" is in many ways a conventional, even predictable remake, the rating underlay of the cerebral and cinematic flute gives - LRB- it - RRB - stimulating depth."
2399,2,"-LRB - Crystal and De Niro - RRB - manage to squeeze in a few good laughs, but that's not enough to make this stupid job sing."
2400,1,"The story is as unoriginal as they come, already reworked more times than I care to count."
2401,4,Take a simple bonus and take it to unexpected heights.
2402,0,"Completely overloaded, deeply prejudiced, and entirely designed to make you feel guilty about the ignorance of what the makers of the film believe is ""The Greatest"" of all time."
2403,4,Wilco is a phenomenal band with such a fascinating story that will capture the hearts and minds of many.
2404,1,I must confess that I didn't particularly like E.T. when I first saw him as a child.
2405,2,"Yet you leave with the wish that the film spend far less time persuading messages from the afterlife, and much more time on the romantic urgency that lies at the heart of the story."
2406,4,"A fine film... elegant, witty and, above all, madly romantic... extremely funny in itself, though not very faithful to the original source."
2407,2,"The lovers ""problems with money are hardly specific to their era."
2408,1,"The uneven film has its charms and its funny moments, but there are not many of them."
2409,2,"Dumb and mechanical, like a museum piece"
2410,2,The film's only blunder is the script's insistence on providing deep emotional motivation for each of Abagnale's antecedents.
2411,4,By turns very dark and very funny.
2412,0,"A loud, ugly, irritating film with no satirical salvos hitting a discernible target."
2413,3,"In terms of visual fertilization, Treasure Planet competes with the best Japanese cartoons of recent times."
2414,1,But here's a film about it anyway.
2415,3,"Along the way, the script takes Arnold - the LRB - and the audience - the RRB - into a forbidden zone of sympathy for terrorist motives, representing ""the other side of history."""
2416,3,"Fatherhood without coercion, sorrow without greed, A Walk in Memory succeeds in life."
2417,4,It is as dizzying and bizarre and relevant today as it was 270 years ago.
2418,2,"Members of the group manage to pronounce KOK exactly how you think they might, thereby giving the actors ample opportunity to use the term as often as possible."
2419,3,-LRB - at least -RRB - Moore is a true magician.
2420,3,"It is full of cheery dialogue but very moving fun, which finally brings De Palma back to his lush thrillers of the early 1980s."
2421,2,"An oxymoron funny, sometimes insightful, often boring."
2422,1,"Reggio and Glass so rhapsodize cynicism, repeating and withering words, that Glass's dirty score turns into a lullaby."
2423,1,"Here, common sense flies out of the window, along with a hail of bullets, none of which seem to have hit him."
2424,1,"This slim plot seems particularly thin, stretched out to nearly 80 minutes."
2425,1,"True to its name, it lures viewers into a series of ruthlessly nasty situations for which we would pay a lot of ransom not to watch them."
2426,1,Perhaps even the SLC high command found writer-director Mitch Davis's wall of kitsch irresistible.
2427,2,What's the most positive thing about Rob <unk>'s new car?
2428,1,"One problem with the film, directed by Joel <unk>, is that it has too many backstory elements."
2429,3,"For those who love quaint, slightly strange French films, this is a must!"
2430,2,Maelstrom is a deliberately unstable mix of stylistic elements.
2431,4,A fascinating look at some of the unsung heroes of twentieth-century pop music.
2432,3,Walk through the streets of soap operas and you will see a chilling portrait of a powerful man taking life from the people who want to believe it the most.
2433,1,It's disgusting.
2434,3,"A little more humanity might have been used, but she is never lazy in stroking her eyes."
2435,2,The pumpkin is pressed against the lapel and its back is decorated with a mile-wide yellow stripe.
2436,1,What is so lacking is either salutary dark humour or a sense of poetic tragedy.
2437,2,These are disturbing images of a war-ravaged country that prove more compelling and compelling than the incredible story of Sarah and Harrison.
2438,3,No doubt the star and the rest of the cast were in the right place.
2439,0,It's a standard crime drama... instantly forgettable and depressing.
2440,3,"By the end of the film, you are finally convinced that these women are spectacular."
2441,4,It's a good time for both children and parents looking for Christian fun.
2442,2,Example: Doug Faby's Scratch.
2443,3,"As I immersed myself in the memories of World War II, I felt deeply moved by even the ugliest and most naïve memories."
2444,0,What might be acceptable on the printed page of Iles's book does not translate well on the screen.
2445,3,Director Alexander Payne (LRB) and his co-writer Jim Taylor brilliantly demonstrated their bizarre and fearless ability to look Americans in the eye and eventually laugh.
2446,1,The problem with angel films is that they have a shadow to cling to.
2447,0,There is a sense of frustration from a pile of strained TV episodes.
2448,0,It is almost impossible to monitor.
2449,3,"She is as uncompromising as she is unjudgmental, and makes it clear that a prostitute can be as lonely and needy as any client."
2450,2,"Well shot, but a one-legged film."
2451,3,"Definitely funny, but it's more a laugh about ""diversity"" than a laugh about ""laughter."""
2452,4,"A beautiful, timeless, and universal story of hot feelings - fun, love, forgiveness, and murder."
2453,0,"""Crash"" may be the worst film a man has made about women since Dolph Valley."
2454,3,Cola made a film about the toxic atmosphere and little else.
2455,3,But the actors make it count.
2456,2,A charming and funny story of the relationship between cultures and mother and daughter.
2457,3,A film that excites the whole family.
2458,3,A harrowing account of a psychological breakdown.
2459,2,"Instead, it focuses on the anxiety that can arise when you reflect, leaving familiar uncharted ground."
2460,2,The reason for Sade's emergence is the difficult relationship between the Marquis - LRB - Auteil - RRB - and the Marquis - LRB - Le Fabco - RRB.
2461,0,No film could be more contemptuous of a single female population.
2462,3,An entertaining if ultimately inconsequential thriller.
2463,4,<unk> is moving on.
2464,3,- LRB - RRB - above its oh-so-Hollywood rejig and its usual directing to give the film a soul and a shameless sense of good old-fashioned escapism.
2465,3,"Phillip Noyce and all his actors, as well as his film critic Christopher Doyle, understand the subtle power of Green's prose, and it is on screen in their version of ""American Quest."""
2466,0,The drama was so uninspiring that even a story steeped in love and sin could not hold my attention.
2467,3,"Better to go, knowing full well what will happen, but willing to let the sincerity of the performance and the skill of the actors go down the familiar path with a few minutes."
2468,2,The best films about drugs tend to be depressive but also distasteful.
2469,3,"Burling and Bear... continue to impress, and Isabelle Hupper... again shows amazing skill getting under the skin of her characters."
2470,2,Well-meaning but inert.
2471,2,"If Mr. Zhang's story is, at least to some extent, purely American, his approach to storytelling can be described as Iranian."
2472,0,An unfortunate title for a film that has nothing to do with it.
2473,4,"But while a very predictable narrative is lacking, Treasure Planet is truly great for the old."
2474,0,A silly story filled with dark and meaningless storylines with cardboard characters and performers who value money above credibility.
2475,2,"One of the episodes in Walter's documentary... is a parade of veteran pedophiles, confused dealers, and obscure people who reveal the subject's mysterious identity without ever explaining it."
2476,2,What really happened?
2477,1,Just send it to Fasky.
2478,1,He thinks the film is as much about him as it is about the subject.
2479,1,"... although certainly smart in spots, this too-long, Shakespearean update of Macbeth does not have a high enough level of ingenuity."
2480,2,"... in general, forgetfully pleasant from start to finish."
2481,3,"Nix refuses to see Slacker as just another teen film, which means he could be forgiven for frequently complimenting fans of crude comedy."
2482,1,"If I want a real movie, I'll buy ""Crimea"" on DVD."
2483,2,But he doesn't need New Yorkers.
2484,1,"Well, in some of them the mother deer even dies."
2485,2,"The film is a masterpiece of nuance and characterization, marred only by an inexplicable, utterly inexplicable mistake at the very end."
2486,3,Although the comments on the tweet are provided... this is the image that really tells the story.
2487,4,A thought-provoking picture.
2488,3,Will give many ministers and Bible study groups hours to discuss.
2489,3,"It's the endearing frisson of discovery and humour between Chaplin and Kidman that keeps those nightclocks not just hanging out, but humming."
2490,2,"You don't know exactly what's going on, but you will be blissfully exhausted."
2491,1,"While it's all pretty delicious to watch, the process of attention tends to make a bit of an escape from itself."
2492,1,"The young stars are too nice, the story and complexities too complicated, the message too coarse, the resolutions too convenient."
2493,1,"When your subject is illusion or reality, shouldn't reality at least seem quite real?"
2494,4,"It is a film full of grace and, ultimately, hope."
2495,4,"The new thriller proves that director Noth Shyamalan is capable of an eerie spell, and that Mel Gibson can gasp, shudder, and even betray himself without losing his machismo."
2496,3,"It's funny, as the old saying goes, because it's true."
2497,1,"Just a plume of frozen gags, no good internal doping and no particular bite."
2498,3,"""Human Nature"" is a hofball movie, as Malcolm was, but he tries too hard."
2499,4,He does it so well that he has no difficulty accepting it in this role.
2500,1,He's bad with people.
2501,1,"However, this is not quite the genre film it should be, because it plays everything too safely."
2502,3,"Despite the fact that the film is shot in small style, ""Skin"" is soulful and soulfully real."
2503,3,"It has a handful of virtuoso sets and offers a fair amount of crackling, moody fun."
2504,4,"These people love ""The Piano Teacher."""
2505,1,Shafer's function does not offer much in terms of plot or acting.
2506,2,The picture is as flawed as its central character.
2507,1,"Two big things are missing - something approaching a visual kick, and something approaching even the vaguest reason to go through it all."
2508,2,Suffice it to say that watching this IMAX film will make you more familiar with the finer details of Tom Hanks's face than his wife.
2509,2,"""Lan Yu"" is certainly a drama, but it does not even claim the greatness that Happy Together shoots for -LRB- and misses out on -RRB-."
2510,1,"This is a film that begins as a fairy tale, then becomes ""Turn on,"" then becomes uncontrollable."
2511,3,But the actors make it count.
2512,0,But one thing is certain: it never seems funny or frightening.
2513,0,"It is hard to think of any recent film, independent or otherwise, that has made as much mess as this one."
2514,1,"It's all arthouse and people sit, look and turn away from each other instead of talking and it's all about the strongmen, and if you go into it, bear in mind."
2515,3,"An effective, fairly anonymous chiller."
2516,1,Look again at Barbershop if you need to fix a cube - don't sit back.
2517,3,If you open yourself up to Mr. Reggio's theory of this imagination as a film set... it can give an almost visual sense of displacement and change.
2518,0,"""Men in Black 2"" has absolute insignificance - it's a sci-fi-style comedy, like the epic ""Whistle Ball."""
2519,2,"In the end, however, it was funny when it could have been a lot more."
2520,3,"Creative animation may not look fully ""render"" like Pixar's industry standard, but it makes equally impressive use of light effects and innovative substrates."
2521,4,"In ""The Infidels,"" Diane Lane works in nothing but a minor misstage."
2522,4,"... a fun-grinning, fun-loving black comedy..."
2523,1,Works better in concept than execution... he seems too smart.
2524,1,"Just think what ""New Best Friend"" lacks, starting with a minor misstep in the script."
2525,1,"The strangest thing about ""Santa Claus 2,"" supposedly a children's film, is that there is nothing in it that would engage children emotionally."
2526,2,"Denis forges theories of class rage and fratricidal obsessions with a razor-sharp tuning fork that generates cultural, sexual, and social discord."
2527,3,"It may not be the biggest difference, but I liked Barbershop."
2528,3,But it's worth the focus.
2529,1,An opportunity is missed.
2530,3,"Although Olivier Assayas's drama at times seems too self-conscious an adaptation, its three-hour running time is approaching two hours."
2531,2,"While this gentlemanly and spectacular drama will delight, it is too insignificant and tempting to appeal to anything wider than a niche audience."
2532,1,And people make fun of me for liking Showgirls.
2533,3,Does an impressive job relating to the complex history of the war and filling in the background.
2534,4,"I highly recommend watching for his courage, ideas, technical skills and great acting."
2535,0,"""Hollywood Finale"" is Woody Allen's most disappointing film."
2536,4,Throws in enough clever and unexpected ideas to make the formula seem fresh.
2537,2,Plan to turn Enough into a gripping survival story wrapped up in a stylish psychological thriller
2538,0,"Stealing Harvard seems to be a means of demonstrating Canadians ""recklessness."
2539,4,"It is a powerful, if shrill, film, ensuring that it plugs a hole in the throat and confirms that Washington is arguably the best actor working in cinema today."
2540,2,Culkin turns his character into what is essentially anti-Harry Potter - right down to Griffin's scarf.
2541,1,Pretty ridiculous.
2542,1,Attacking clones is a technological exercise that does not yield juice or pleasure.
2543,1,"If you've seen it on TV, you'll probably turn it off, confident that you've already seen it."
2544,0,"A silly, derivative horror film that replaces extreme suspense."
2545,1,"Unfortunately, ""Full Frontal"" plays like a dilettante's work."
2546,3,Whoever you think you've come up with a late marriage is driving you to a dead end.
2547,0,The film is so bad that it doesn't improve the experience of starvation on the black screen.
2548,4,A compelling film illustrating an American tragedy.
2549,4,"A moving drama about old age and grief, directed by Michel Piccoli."
2550,2,... it would be a total loss were it not for the two supporting performances taking place on the edge of the film.
2551,2,"For single digits, Stuart Little 2 is still no Briner."
2552,2,"The film is harsh, straightforward, and deadly... with an unnatural calm that ""shakes from time to time... bursts of rage and then rage."""
2553,1,Characters in a difficult situation are completely detached from reality.
2554,0,"Lazy, capable, and smug."
2555,2,"Ice Age is the first full-length animated film created by a computer that feels similar to other films, and it makes you think about its early launch."
2556,1,"But if you're not an absolute Star Wars raver, it's not much fun."
2557,0,It's a bad action film because there's no interest and the spectacle is grotesque and boring.
2558,3,Charlotte is sometimes a pearl.
2559,3,Catch it... if you can!
2560,0,"It appears as a dystopian film, as a remake of ""451,"" and even as a snippet of ""The Matrix."""
2561,2,"On the other hand, your nightmares will be no different."
2562,2,Another woeful Southern marathon.
2563,2,"In fact, it's too much - the crime movie equivalent of a chicken."
2564,2,You just know something terrible is going to happen.
2565,3,"Clever, sophisticated and amazing."
2566,0,This is a nebulous possibility of incredible proportions - a lunar mission with no signs of life.
2567,0,"Roughly speaking, we are back in All of Me territory and, in striptease parlance, <unk> is no Steve Martin."
2568,1,"<unk>'s shot, but blunt and deep to the ankle."
2569,2,Dong shows how intuition can distort families and then tear them apart.
2570,4,"Both protagonists, almost perfect in their roles, bring the heart and reality that sustain the film, and sometimes elevate it to the rank of best crime film."
2571,0,"The following things are not entertaining at all: bad sound, no climax, and, worst of all, watching Seefeld - LRB - who is also one of the film's producers, RRB - do his best to look like a good guy."
2572,1,The film's downfall is the substitution of personality with plot.
2573,3,"""Hurrah"" is an impressive achievement against the backdrop of a river of sadness pouring into every shot."
2574,3,"The incredible structure - the LRB - adapted by David Hare from Michael Cunningham's novel ""RRB"" - constantly floats back and forth, tearing the themes between the three threads that allow us to view events as if through a prism."
2575,2,"The actors have a lot of time, but de Broca is not particularly enthusiastic about such antique pulp."
2576,3,It's an RRB - a clever thriller with enough unexpected plots to keep us interested.
2577,4,"A very interesting film, intended to reveal the truth and, I hope, inspire action."
2578,3,"The film's power lies not in the details, but in the larger picture it paints - of a culture in conflict with itself, with a thin sheath of nationalism covering our deepest, media-soaked fears."
2579,2,"It plays like a big budget, extracurricular one, with a generous cast that at times lifts the material out of good intentions."
2580,3,"A sharp and fast documentary, funny and pathetic, but at the same time illustrating an era of classic comedy that, though it is a thing of the past, is not."
2581,3,It's one of those rare twists that paints a grand picture of an era and makes travel feel like a party.
2582,1,"Adam Sandler's ""Eighty Nights"" is a 75-minute account of Sandler as a voiceover character in Columbia Pictures ""perverse idea for an animated holiday movie."
2583,0,"It is blunt, incomprehensible, incomprehensible, bright and absurd."
2584,1,"Then you get another call warning you that if the video does not return to your screens before midnight, you will face alarmingly late charges."
2585,1,"If any of them put this ""merit"" on their CVs in the future, it will be much funnier than anything in the film..."
2586,2,"Hardly a nuanced portrait of a young woman's disintegration, the film comes up with a few scarves."
2587,1,How do you make a film with depth about a man who strangled someone?
2588,0,"Adam Sandler's ""Fiery Nights"" stumbles upon you like a rash."
2589,3,"The film, though not quite guaranteed to be performed, is notable for its sheer audacity and bluntness."
2590,3,"For those looking for something different, ""Vendigo"" is a true tale to the bone."
2591,3,The quote offers a parody of a domestic drama with a whiff of sharp humour.
2592,1,"Russell is irritated by the visual panics, comic touches, and possibly the budget of Sommers's title role."
2593,3,Silver bullets for director Neil Marshall to work hard on the film.
2594,0,Poor Ben Bratt would not have found a star if MapQuest had sent him an e-mail instructing him to drive.
2595,3,It's not as scary as expected.
2596,2,I will win my vote for the 2002 Cinema Enemy Award.
2597,1,But the film has a harder time balancing violence with Kafka's philosophy.
2598,3,The film has a real visual charge and a strong erotic spark to the most important sequence of lip-reading.
2599,0,"Fatigue, predictability bordering on onset, a waste of time, money and pulp."
2600,0,Made mostly by a weak script that does not support epic treatment.
2601,2,"The images tend to be shortened in favor of fungal clarity and telegraphic pathos, especially when it comes to Whitaker's bad artist."
2602,0,"Rob <unk>'s infantile dressing down fills ""Hot Chicken,"" the latest twist from this unimaginative comedian."
2603,1,Snow Dogs finds its humour in a black man humiliated by a pack of dogs that are smarter than him
2604,1,There's a plot and an insanely insistent and repetitive piano score that made me cry.
2605,3,"Both Grant and Hoffman lead the film because they are perceived as people - confused, convinced of the wrong things and afraid to admit how much they really need other people's company."
2606,4,"A fascinating, gripping film that carries you through a torrent of emotions as it describes the terrible complications of one terrible day."
2607,2,Weissman reveals the victims of domestic violence in all their pity and horror.
2608,2,"... rather one-off, but still entertaining."
2609,2,You want to call Domino's.
2610,2,"His secret life is pure in intent and transparently distracting, easy, innocuous, and unremarkable."
2611,0,"Given that virtually no one is required to appear in theaters, the project had to be made for the trumpet."
2612,0,"Characters... are thin on paper, and their personalities undergo radical changes when it suits the script."
2613,3,It's as simple and innocent a film as you can imagine.
2614,1,Just too stupid and secondary to entice their target audience.
2615,3,Mark Pellington's latest pop thriller is as boring and over-passionate as it is dull and subtly in love with myth.
2616,1,"It is understandable why Wild, shot two years ago, collects dust on the covers of MGM."
2617,1,There is a reason why the time is only fifteen minutes.
2618,0,"We assume he had a bad market performance or an expensive divorce, because there is no earthly reason other than money why this outstanding actor would sink so low."
2619,1,"A sham based on theory, frivolity and malicious hysteria."
2620,3,"A fascinating, if occasionally flashy, experiment."
2621,1,"Strictly speaking, a ""guy's movie"" in the worst sense of the word."
2622,1,"If I-Ya-Sista's ""Divine Lyrics"" suffer from a mind-boggling dramatic structure, it comes to life in the performances."
2623,2,"Picture B, and I take that as a compliment."
2624,0,"The spirit of the previous two is lacking, and all these jokes about hos and even more inimitable themes seem like mere spitting in the mud."
2625,3,"It takes you somewhere you probably haven't seen before, but under an exotic surface - LRB - and exotic dancing - RRB - it's surprisingly old-fashioned."
2626,0,The risk of hacking.
2627,2,"From start to finish, rot and gripping work."
2628,3,A disgusting and fantastic film about humanity's need for monsters who are to blame for everything that happens in the world.
2629,1,"Like the excruciating ""End of Days,"" ""Parallel Damage"" portrays Schwarzenegger as a tragic figure, but sympathy does come from any viewer forced to watch him try so many complex facial expressions."
2630,0,"Yes, I gave this film zero points."
2631,1,"What is missing is the so-called ""uplifting"" factor."
2632,3,"An eerily beautiful film that looks, sounds, and feels more like an extended, open poem than a traditionally structured story."
2633,1,"The film never goes beyond its own investment in traditional arrangements, in terms of love, age, gender, race, and class."
2634,2,"Wallace sometimes gets a bit heavy with his message, and he has a visual brilliance that stinks too much of poetry for our taste."
2635,0,An unfortunate orgy of excess and exploitation that makes no sense and leads nowhere.
2636,3,"Schaeffer is not in this film, so it probably works just as well as it does."
2637,2,"The cartoon is competent, and some gags are quite funny, but Jonah... never shakes the oppressive, morally superior good quality that almost automatically accompanies entertainment movies."
2638,1,"The film turns out - LRB - Assayas - RRB - a tribute to the Gallic tradition of quality, ""in all its fluff."
2639,4,"DeVos and Cassel have terrific charm - their sexual and romantic tension, though never really voiced, is palpable."
2640,3,It is worth looking at this as a curiosity.
2641,1,Only about as sexy and dangerous as an actress in a role that at every turn reminds Elizabeth Berkeley of a fluttering dolphinarium.
2642,1,"It is not an exercise in biography, but in hero worship."
2643,1,The film's most incredible feat?
2644,4,"When flirting and begging at the feet of a fragile Giannini, Madonna gives her best performance since Abel Ferrara beat her to the pulp in his ""Dangerous Game."""
2645,3,Ken Russell would have liked that.
2646,1,"Screenwriters dig deeper and deeper, each time immersing themselves in what is essentially the fantasy of fantasists and playwrights with modern military art."
2647,0,"I'll make no mistake, this is one of the worst films of the summer."
2648,2,It must be in the genes.
2649,3,"A sloppy, funny comedy made from a stunningly unoriginal premiere."
2650,3,"If you are attuned to intellectual weeping, it can easily penetrate your heart."
2651,3,Cedar somewhat defuses this provocative theme by plunging it into a grey love triangle.
2652,2,-LRB - This - RRB - is like a summer corn movie.
2653,2,Bee.
2654,3,One of those extraordinary films that comes to mind and stays with you long after you have left the theatre.
2655,1,"It is an acceptable way to spend a little more than an hour with visitors aged 8-10, but it is unlikely to be anything more than a visit to McDonald's, let alone some amazing street activity."
2656,3,S1M0NE's satire is not subtle but effective.
2657,4,Greg Kinnear gives a mesmerising performance as a full-fledged sexologist who completely denies his obsessive behaviour.
2658,3,"For those who haven't read the book, the film is a much better tale of mother and daughter than last year's The Divine Mysteries of Ya-Ya-Sista, but that doesn't say much."
2659,2,A little bit would have been enough.
2660,3,Manages to please its target audience - children - without putting their parents in a coma.
2661,4,"The film brilliantly illuminates all the characters, because the direction is carefully thought out."
2662,2,"The film makes a strong case for the social status of Native Americans, but in fact it exists only to try to trigger an emotional tug-of-war that it does not."
2663,0,"Trying to work in the same vein as the brilliant ""Animated House,"" but instead approaching the failure of the third sequel, ""Revenge."""
2664,0,"After that, one can imagine that most of the upset fathers went undiscovered."
2665,3,"I didn't like accents, but I really liked the love story."
