,0
911,LRB Schweiger is RRB talented and terribly charismatic qualities essential to both movie stars and social anarchists 
912,The film is based on truth and yet there is something about it that feels incomplete as if the real story starts just around the corner 
913,Minority Report is exactly what the title indicates report 
914,Part Three Stooges 
915,Hilariously inept and ridiculous 
916,It a great deal of sizzle and very little steak 
917,The quirky and recessive charms of costars Martin Donovan and MaryLouise Parker help overcome the problematic script 
918,At its best The Good Girl is refreshingly adult take on adultery 
919,If looking for thrilling scifi cinematic ride do nt settle for this Imposter 
920,While Benigni LRB who stars and cowrote RRB seems to be having wonderful time he might be alone in that 
921,Behan himself knew how to spin tale and one ca nt help but think he appreciate this attempt to turn his life into art 
922,The invincible Werner Herzog is alive and well and living in LA
923,Why come up with something even quasioriginal when you can pillage from Shirley Jackson Richard Matheson and puke up something like ROSE RED 
924,perfectly enjoyable instantly forgettable nothing to write home about 
925,It dark but has wonderfully funny moments you care about the characters and the action and special effects are firstrate 
926,To enjoy this movie sharp dialogue and delightful performance by Jolie and Burns you have to gloss over the no sense ending 
927,I enjoyed Time of Favor while was watching it but was surprised at how quickly it faded from my memory 
928,Not for the prurient or squeamish it a daring if overlong examination of an idolized culture selfloathing and sexual politics 
929,Not sweet enough to liven up its predictable story and will leave even fans of hiphop sorely disappointed 
930,Desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats 
931,There is nt nearly enough fun here despite the presence of some appealing ingredients 
932,Zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast 
933,Sometimes that enough 
934,Stitch is bad mannered ugly and destructive little 
935,Binoche makes it interesting trying to find out 
936,A subject like this should inspire reaction in its audience The Pianist does not 
937,For all its impressive craftsmanship and despite an overbearing series of thirdact crescendos Lily ChouChou never really builds up head of emotional steam 
938,Birthday Girl is an amusing joy ride with some surprisingly violent moments 
939,Selfcongratulatory misguided and illinformed if nonetheless compulsively watchable 
940,Vividly conveys both the pitfalls and the pleasures of overthetop love 
941,The movie has lots of dancing and fabulous music 
942,All Ms Jovovich as the sanctified heroine has to do is look radiant grimly purposeful and mildly alarmed while forcing open doors wielding wrenches and fleeing monsters 
943,A bit of an unwieldy mess 
944,You wo nt believe much of it but you will laugh at the audacity at the who who casting and the sheer insanity of it all 
945,An absorbing sliceofdepression life that touches nerves and rings true 
946,The sequel is everything the original was not contrived overblown and tiein ready 
947,It got its heart in the right place but it also wilts after awhile 
948,A disappointment for those who love alternate versions of the Bard particularly ones that involve deep fryers and hamburgers 
949,Although based on reallife person John in the movie is rather dull person to be stuck with for two hours 
950,If you re WWF fan or you related to the people who watched the robots getting butchered in AI you ll probably like Rollerball 
951,While the script starts promisingly it loses steam towards the middle and never really develops beyond attacking obvious target 
952,He simply presents his point of view that Ayurveda works 
953,Reign of Fire may be little more than another platter of reheated Aliens but it still pretty tasty 
954,Too restrained to be freak show too mercenary and obvious to be cerebral too dull and pretentious to be engaging The Isle defies an easy categorization 
955,Michael Gerbosi script is economically packed with telling scenes 
956,It just filler 
957,It conveys simple message in visual style that is willfully overwrought 
958,Director Kevin Bray excels in breaking glass and marking off the Miami Vice checklist of power boats Latin music and dog tracks 
959,Whenever its story is nt bogged down by idiocy involving the CIA and lost US satellite Hunter starring Irwin and his American wifecolleague Terri is movie children should enjoy 
960, story we have nt seen on the big screen before and it a story that we as Americans and human beings should know 
961,With cast that includes some of the top actors working in independent film Lovely Amazing involves us because it is so incisive so bleakly amusing about how we go about our lives 
962,It hard not to feel you ve just watched featurelength video game with some really heavy back story 
963,Should have been someone else 
964,Makes SM seem very romantic and Maggie Gyllenhaal is delight 
965,LRB RRB ventually every idea in this film is flushed down the latrine of heroism 
966,A mixed bag of comedy that ca nt really be described as out of this world 
967,can see where this dumbeddown concoction is going 
968,With Danilo Donati witty designs and Dante Spinotti luscious cinematography this might have made decent children movie if only Benigni had nt insisted on casting himself in the title role 
969,The movie exists for its soccer action and its fine acting 
970,Fans of the animated wildlife adventure show will be in warthog heaven others need not necessarily apply 
971,I still ca nt relate to Stuart He a mouse for cryin out loud and all he does is milk it with despondent eyes and whine that nobody treats him human enough 
972,Hilarious acidic Brit comedy 
973, irritating soulsearching garbage 
974,While it nice to watch movie that has nt been focusgrouped into tedium Yu cinematic alchemy produces nearly as much lead as gold 
975,Dragonfly has no atmosphere no tension nothing but Costner flailing away 
976,Besides real movie producers are nt this nice 
977,Nothing at stake just twisty doublecross you can smell mile away still the derivative Nine Queens is lots of fun 
978,A gentle blend of present day testimonials surviving footage of Burstein and his family performing historical archives and telling stills 
979,Watching Ending is too often like looking over the outdated clothes and plastic knickknacks at your neighbor garage sale 
980,A thinly veiled excuse for Wilson to play his selfdeprecating act against Murphy wellhoned prima donna shtick 
981,Although melodramatic and predictable this romantic comedy explores the friendship between five FilipinoAmericans and their frantic efforts to find love 
982,Manages to show life in all of its banality when the intention is quite the opposite 
983,The story that emerges has elements of romance tragedy and even silentmovie comedy 
984,Showtime is closer to Slowtime 
985,On its own cinematic terms it successfully showcases the passions of both the director and novelist Byatt 
986,The movie quiet affirmation of neighborhood values gives it an honest livedin glow 
987,Flotsam in the sea of moviemaking not big enough for us to worry about it causing significant harm and not smelly enough to bother despising 
988, Men in Black II has all the earmarks of sequel 
989,Although laced with humor and few fanciful touches the film is refreshingly serious look at young women 
990,IHOPs do nt pile on this much syrup 
991,The most hopelessly monotonous film of the year noteworthy only for the gimmick of being filmed as single unbroken minute take 
992,Scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent Perdition meanwhile reads more like Driving Miss Daisy than GoodFellas 
993,Looks like high school film project completed the day before it was due 
994,Unfortunately as writer Mr Montias is nt nearly as good to his crew as he is as director or actor 
995,I do nt have an Am Sam clue 
996,Detox is ultimately pointless endeavor 
997,The problem with this film is that it lacks focus 
998,Wobbly Senegalese updating of Carmen which is best for the stunning star turn by Djeinaba Diop Gai
999,Offers an unusual opportunity to observe the inequities in the death penalty not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works 
1000,Drags along in dazed and enervated drenchedinthe past numbness 
1001,The uneven movie does have its charms and its funny moments but not quite enough of them 
1002, fun little timewaster helped especially by the cool presence of Jean Reno 
1003,Did it move me to care about what happened in Armenia 
1004,There tremendous energy from the cast sense of playfulness and excitement that seems appropriate 
1005,But the power of these LRB subjects RRB is obscured by the majority of the film that shows stationary camera on subject that could be mistaken for giving public oration rather than contributing to film narrative 
1006,Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth 
1007,I ca nt quite recommend it it too patched together but almost can it the kind of movie that makes you want to like it 
1008,Ferrara directs the entire film with the kind of detachment that makes any given frame look like family custommade Christmas card 
1009,The film has kind of hard cold effect 
1010,A poignant artfully crafted meditation on mortality 
1011,Harsh effective documentary on life in the Israelioccupied Palestinian territories 
1012,Let your silly childhood nostalgia slumber unmolested 
1013,A refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film 
1014,This is thirdperson story now told by Hollywood and much more ordinary for it 
1015,Mr Tsai is very original artist in his medium and What Time Is It There 
1016, lacks the punch and verve needed to make this genre soar 
1017,Lan Yu seems altogether too slight to be called any kind of masterpiece 
1018,The film never finds its tone and several scenes run too long 
1019,It has fun being grown up 
1020,If there one thing this world needs less of it movies about college that are written and directed by people who could nt pass an entrance exam 
1021,Director Kapur is filmmaker with real flair for epic landscapes and adventure and this is better film than his earlier Englishlanguage movie the overpraised Elizabeth 
1022,If your senses have nt been dulled by slasher films and gorefests if you re connoisseur of psychological horror this is your ticket 
1023,As your relatives swap one mundane story after another you begin to wonder if they are ever going to depart 
1024,LRB RRB utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 
1025,There are deeply religious and spiritual people in this world who would argue that entering church synagogue or temple does nt mean you have to check your brain at the door 
1026,The thrill is LRB long RRB gone 
1027,And in truth cruel as it may sound he makes Arnold Schwarzenegger look like Spencer Tracy 
1028,Even on those rare occasions when the narrator stops yammering Miller hand often feels unsure 
1029,Moot point 
1030,What Jackson has accomplished here is amazing on technical level 
1031,Notwithstanding my problem with the movie final half hour m going to recommend SECRETARY based on the wonderful acting clinic put on by Spader and Gyllenhaal and also the unique way Shainberg goes about telling what at heart is sweet little girl 
1032, Abandon all hope ye who enter here you should definitely let Dante gloomy words be your guide 
1033,Better at putting you to sleep than sound machine 
1034,SC is an autopilot Hollywood concoction lacking in imagination and authentic Christmas spirit yet it geared toward an audience full of masters of both 
1035,The film offers an intriguing whatif premise 
1036,The story drifts so inexorably into cliches about tortured LRB and torturing RRB artists and consuming but impossible love that you ca nt help but become more disappointed as each overwrought new sequence plods on 
1037,It possible that something hip and transgressive was being attempted here that stubbornly refused to gel but the result is more puzzling than unsettling 
1038,Another inyourface wallow in the lower depths made by people who have never sung those blues 
1039,Wellmeaning to fault Antwone Fisher manages the dubious feat of turning one man triumph of will into everyman romance comedy 
1040,The symbols float like butterflies and the spinning styx sting like bees 
1041,Sexy and romantic 
1042,Stealing Harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time 
1043,K exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension 
1044,The unique tugofwar with viewer expectations is undeniable if not pleasure in its own right 
1045,Wasabi is slight fare indeed with the entire project having the feel of something tossed off quickly LRB like one of Hubert punches RRB but it should go down smoothly enough with popcorn 
1046,Preposterous and tedious Sonny is spiked with unintentional laughter that unfortunately occurs too infrequently to make the film even guilty pleasure 
1047, magnificent drama well worth tracking down 
1048,A wildly inconsistent emotional experience 
1049,While this film is not in the least surprising it is still ultimately very satisfying 
1050,Presents nothing special and until the final act nothing overtly disagreeable 
1051,The cartoon that is nt really good enough to be on afternoon TV is now movie that is nt really good enough to be in theaters 
1052,The humor is nt as sharp the effects not as innovative nor the story as imaginative as in the original 
1053,The film takes the materials of human tragedy and dresses them in lovely costumes Southern California locations and star power 
1054,It a nicely detailed world of pawns bishops and kings of wagers in dingy backrooms or pristine forests 
1055,We can see the wheels turning and we might resent it sometimes but this is still nice little picture made by bright and friendly souls with lot of good cheer 
1056,There are times when Rumor of Angels plays like an extended episode of Touched by an Angel little too much dancing few too many weeping scenes but liked its heart and its spirit 
1057,If it another regurgitated action movie you re after there no better film than Half Past Dead 
1058,The film hackneyed message is not helped by the thin characterizations nonexistent plot and pretentious visual style 
1059,There too much falseness to the second half and what began as an intriguing look at youth fizzles into dull ridiculous attempt at hearttugging 
1060,As Hugh Grant says repeatedly throughout the movie Lovely 
1061,Abandons all pretense of creating historical context and waltzes off into hectic soap about the ups and downs of the heavy breathing between the two artists 
1062,Hardly masterpiece but it introduces viewers to good charitable enterprise and some interesting real people 
1063,LRB Kline RRB utterly convincing and deeply appealing as noble teacher who embraces strict moral code and as flawed human being who ca nt quite live up to it 
1064,I just loved every minute of this film 
1065,Bennett naturalistic performance speaks volumes more truth than any reality show and anybody contemplating their own drastic life changes should watch Some Body first 
1066,Its characters are thinner than cardboard or even comicbook paper 
1067,It hard to like film about guy who is utterly unlikeable and Shiner starring Michael Caine as an aging British boxing promoter desperate for taste of fame and fortune is certainly that 
1068,One minute you think you re watching serious actioner the next it as though clips from The Pink Panther Strikes Again andor Sailor Moon have been spliced in 
1069,And that a big part of why we go to the movies 
1070,If Melville is creatively great whale this film is canned tuna 
1071,Audiences will find no mention of political prisoners or persecutions that might paint the Castro regime in less than saintly tones 
1072,McKay deflates his piece of puffery with sour cliche and heavy doses of meanspiritedness
1073,Hey who else needs shower 
1074,Not since Japanese filmmaker Akira Kurosawa Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur 
1075,It helps that the central performers are experienced actors and that they know their roles so well 
1076,Recalls quiet freakouts like LAvventura and Repulsion 
1077,The movie sticks much closer to Hornby dropdead confessional tone than the film version of High Fidelity did 
1078,Ringu is disaster of story full of holes and completely lacking in chills 
1079,A solid examination of the male midlife crisis 
1080,I hated every minute of it 
1081,The New Guy does have heart 
1082,A soggy shapeless mess just dumb excuse for waterlogged equivalent of hauntedhouse movie 
1083,It not that Waiting For Happiness is bad film because it is nt 
1084,It not without its pleasures but ll stick with The Tune 
1085,An ingenious and often harrowing look at damaged people and how families can offer either despair or consolation 
1086,The movie eventual success should be credited to Dennis Quaid in fighting trim shape as an athlete as well as an actor
1087,Broomfield is energized by Volletta Wallace maternal fury her fearlessness and because of that his film crackles 
1088,the script assumes that not only would subtlety be lost on the target audience but that it also too stupid to realize that they ve already seen this exact same movie hundred times
1089,A heavy reliance on CGI technology is beginning to creep into the series 
1090,Uses sharp humor and insight into human nature to examine class conflict adolescent yearning the roots of friendship and sexual identity 
1091,The affectionate loopiness that once seemed congenital to Demme perspective has tough time emerging from between the badly dated cutesypie mystery scenario and the newfangled Hollywood postproduction effects 
1092,The best revenge may just be living well because this film unlike other Dumas adaptations is far more likened to treasure than lengthy jail sentence 
1093,All three women deliver remarkable performances 
1094,A savvy exploration of paranoia and insecurity in America culture of fear 
1095,Woody what happened 
1096,If this dud had been made in the it would have been called The Hills Have Antlers and played for about three weeks in driveins 
1097,A very witty take on change risk and romance and the film uses humour to make its points about acceptance and growth 
1098,It thankfully goes easy on the reelreal world dichotomy that LRB Jaglom RRB pursued with such enervating determination in VeniceVenice 
1099,Liotta put on pounds for the role and has completely transformed himself from his smooth Goodfellas image 
1100,Spiderman ROCKS
1101,How on earth or anywhere else did director Ron Underwood manage to blow million on this 
1102,Long after you leave Justine you ll be wondering what will happen to her and wishing her the best whatever that might mean 
1103,The film tone and pacing are off almost from the getgo 
1104,A string of rehashed sight gags based in insipid vulgarity 
1105,We never truly come to care about the main characters and whether or not they ll wind up together and Michele spiritual quest is neither amusing nor dramatic enough to sustain interest 
1106,Likely to expertly drum up repressed teenage memories in any viewer 
1107,An intriguing cinematic omnibus and roundrobin that occasionally is more interesting in concept than in execution 
1108, always remains movingly genuine 
1109,Interview With the Assassin is structured less as documentary and more as found relic and as such the film has difficult time shaking its Blair Witch Project realtime roots 
1110,But based on CQ ll certainly be keeping an eye out for his next project 
1111,Everywhere the camera looks there is something worth seeing 
1112,This is wild surreal stuff but brilliant and the camera just kind of sits there and lets you look at this and its like you re going from one room to the next and none of them have any relation to the other 
1113,The film apparently takes place in fantasy world where people in hotel hallways recite poetry in voiceover instead of speaking to each other 
1114,Disappointing in comparison to other recent war movies or any other John Woo flick for that matter 
1115,This version of HG Wells Time Machine was directed by HG Wells greatgrandson 
1116,The stupidest most insulting movie of first quarter 
1117,Obvious obnoxious and didactic burlesque 
1118,Elicits more groans from the audience than Jar Jar Binks Scrappy Doo and Scooby Dumb all wrapped up into one 
1119,An engaging formulaic sports drama that carries charge of genuine excitement 
1120,Bullock does good job here of working against her natural likability 
1121,Flashy pretentious and as impenetrable as Morvern thick workingclass Scottish accent 
1122,Sheridan smoothes over sources of conflict that could have lent the film bit more depth 
1123,Not so much funny as aggressively sitcomcute it full of throwaway oneliners notquite jokes and determined TV amiability that Allen personifies 
1124,Vera has created provocative absorbing drama that reveals the curse of selfhatred instilled by rigid social mores 
1125,Clever brutal and strangely soulful movie 
1126,LRB Anderson RRB uses hitormiss aesthetic that hits often enough to keep the film entertaining even if none of it makes lick of sense 
1127,Time Changer may not be the most memorable cinema session but its profound selfevaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
1128,What is captured during the conceptual process does nt add up to sufficient explanation of what the final dance work The Selection became in its final form 
1129,Van Wilder brings whole new meaning to the phrase comedy gag 
1130,That dogged good will of the parents and vain Jia defoliation of ego make the film touching despite some doldrums 
1131,Peralta mythmaking could have used some informed adult hindsight 
1132,Despite the animation The Wild Thornberrys Movie makes for surprisingly cinematic experience 
1133,But this time there some mold on the gold 
1134,If it were any more of turkey it would gobble in Dolby Digital stereo 
1135,You wo nt miss its messages but you ll be entertained as well 
1136,We ve seen it all before in one form or another but director Hoffman with great help from Kevin Kline makes us care about this latest reincarnation of the world greatest teacher 
1137,Possession is Elizabeth Barrett Browning meets Nancy Drew and it directed by Neil LaBute 
1138,Contains the humor characterization poignancy and intelligence of bad sitcom 
1139,LRB Drumline RRB is entertaining for what it does and admirable for what it does nt do 
1140,A love for films shines through each frame and the era is recreated with obvious affection scored to perfection with some tasty boogaloo beats 
1141,The film provides some great insight into the neurotic mindset of all comics even those who have reached the absolute top of the game 
1142,An unsatisfying hybrid of Blair Witch and typical stalkandslash fare where the most conservative protagonist is always the last one living 
1143,Celebrated at Sundance this slight comedy of manners has winning performances and glossy glib charm that hard to beat 
1144,It fun but psychological mess with Austin Powers bumping his head on the way out of the closet 
1145,The pacing is glacial the screenplay is stiff as board and things heat up only in the movie final scenes 
1146,Eddie Murphy and Owen Wilson have cute partnership in Spy but the movie around them is so often nearly nothing that their charm does nt do load of good 
1147,Or emptying rat traps 
1148,Blue Crush is so prolonged and boring it is nt even close to being the barnburningly bad movie it promised it would be 
1149,Since Dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer it misses major opportunity to be truly revelatory about his psyche 
1150,The film takes too long getting to the good stuff then takes too long figuring out what to do next 
1151,In the end White Oleander is nt an adaptation of novel 
1152,Chaotic selfindulgent and remarkably ugly to look at it like series of pretentiously awful student films strung together into one featurelength horror 
1153,The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the minimodmadness of spy movies 
1154,There are moments it can be heartrending in an honest and unaffected LRB and gentle RRB way 
1155,deliriously funny fast and loose accessible to the uninitiated and full of surprises
1156,Simply does nt have sufficient heft to justify its twohour running time 
1157,Filled with Alexandre Desplat haunting and sublime music the movie completely transfixes the audience 
1158,Biggie and Tupac is so singlemindedly daring it puts far more polished documentaries to shame 
1159,Somewhere in the middle the film compels as Demme experiments he harvests few movie moment gems but the field of roughage dominates 
1160,The movie is well shot and very tragic and one to ponder after the credits roll 
1161,There are few stabs at absurdist comedy but mostly the humor is of the sweet gentle and occasionally cloying kind that has become an Iranian specialty 
1162,We may never think of band camp as geeky or nerdy thing again 
1163,High Crimes miscasts nearly every leading character 
1164,De Niro looks bored Murphy recycles Murphy and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal 
1165,While the plot follows predictable connectthedots course director John Schultz colors the picture in some evocative shades 
1166,A restrained Ribisi convinces as an Italian though if ever movie needed one of the actor whiny jags to pump it up this has to be among the rare ones 
1167,As randy film about sexy people in gorgeous places being pushed and pulled LRB literally and figuratively RRB by desire LRB Sex and Luca RRB makes for an arousing good time 
1168,Instead of panoramic sweep Kapur gives us episodic choppiness undermining the story emotional thrust 
1169,One of those energetic surprises an original that pleases almost everyone who sees it 
1170,A modest pleasure that accomplishes its goals with ease and confidence 
1171,The movie does good job of laying out some of the major issues that we encounter as we journey through life 
1172,The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure 
1173,But if you ve paid matinee price and bought big tub of popcorn there guilty fun to be had here 
1174,Two hours of melodramatic musical married to two hours of underdog sports intrigue if the picture also shares the weaknesses of both genres more the pity 
1175,Feels untidily honest 
1176,A real movie about real people that gives us rare glimpse into culture most of us do nt know 
1177,A fast funny highly enjoyable movie 
1178,Muchanticipated and ultimately lackluster movie 
1179,But he somehow pulls it off 
1180,The film often achieves mesmerizing poetry 
1181,Attal mixes comedy with serious exploration of ego and jealousy within seemingly serene marriage 
1182,All can say is fuhgeddaboutit 
1183,Dull lifeless and amateurishly assembled 
1184,Maelstrom is strange and compelling engrossing and different moral tale with twisted sense of humor 
1185,This is one for the ages 
1186,Haynes has so fanatically fetishized every bizarre oldmovie idiosyncrasy with such monastic devotion you re not sure if you should applaud or look into having him committed 
1187,On the heels of The Ring comes similarly morose and humorless horror movie that although flawed is to be commended for its straightahead approach to creepiness 
1188,For all its brooding quality Ash Wednesday is suspenseful and ultimately unpredictable with sterling ensemble cast 
1189,It one of the saddest films have ever seen that still manages to be uplifting but not overly sentimental 
1190,The Santa Clause is barely adequate babysitter for older kids but ve got to give it thumbs down 
1191,A literate presentation that wonderfully weaves murderous event in with murderous rage in 
1192,Rarely has leukemia looked so shimmering and benign 
1193,I do nt think so 
1194,A triumph of art direction over narrative but what art direction 
1195,This is as powerful set of evidence as you ll ever find of why art matters and how it can resonate far beyond museum walls and through to the most painfully marginal lives 
1196,Makes the case for strong education and good teachers being more valuable in the way they help increase an average student selfesteem and not strictly in the knowledge imparted 
1197,An unabashedly schmaltzy and thoroughly enjoyable true story 
1198,When your leading ladies are couple of screeneating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best even hokum goes down easily 
1199,The enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized 
1200, weak and ineffective ghost story without conclusion or pay off 
1201,The truth is that The Truth About Charlie gets increasingly tiresome 
1202,One Hour Photo is an intriguing snapshot of one man and his delusions it just too bad it does nt have more flashes of insight 
1203,This minute film does have some exciting scenes but it a tad slow 
1204,Pretentious editing ruins potentially terrific flick 
1205, Auto Focus works as an unusual biopic and document of male swingers in the Playboy era
1206,It does nt help that the director and cinematographer Stephen Kazmierski shoot on grungy video giving the whole thing dirty tasteless feel 
1207,If High Crimes were any more generic it would have universal product code instead of title 
1208,The film is painfully authentic and the performances of the young players are utterly convincing 
1209,Nothing about it fits 
1210,Nothing can detract from the affection of that moral favorite friends will be friends through thick and thin 
1211,One regards Reign of Fire with awe 
1212,Charles entertaining film chronicles Seinfeld return to standup comedy after the wrap of his legendary sitcom alongside wannabe comic Adams attempts to get his shot at the big time 
1213,It does nt do the original any particular dishonor but neither does it exude any charm or personality 
1214,Director Peter Kosminsky gives these women forum to demonstrate their acting chops and they take full advantage 
1215,Overthetop and bit ostentatious this is movie that got oodles of style and substance 
1216,The intent is almost exactly the same LRB as The Full Monty RRB 
1217,Occasionally amateurishly made but winsome cast and nice dialogue keeps it going 
1218,Do nt wait to see this terrific film with your kids if you do nt have kids borrow some 
1219,Generally Clockstoppers will fulfill your wildest fantasies about being different kind of time traveler while happily killing minutes 
1220,Or profit 
1221,Occasionally melodramatic it also extremely effective 
1222,Never LRB sinks RRB into exploitation 
1223,Aggravating and tedious 
1224,It at once laughable and compulsively watchable in its committed dumbness 
1225,Nettelbeck has crafted an engaging fantasy of flavours and emotions one part romance novel one part recipe book 
1226, Charly will divide its audience in two separate groups those reaching for more tissues and those begging for mercy 
1227,Francophiles will snicker knowingly and you ll want to slap them 
1228,Most of the action setups are incoherent 
1229,This is no Waterboy 
1230, Would nt it be nice if all guys got taste of what it like on the other side of the bra 
1231,Green might want to hang onto that ski mask as robbery may be the only way to pay for his next project 
1232,It wants to tweak them with taste of tangy new humor 
1233,The film is all little Lit Crit but it extremely well played and often very funny 
1234,The film runs on equal parts of innocence and wisdom wisdom that comes with experience 
1235,Has lot of the virtues of Eastwood at his best 
1236,Hit and miss as far as the comedy goes and big ole miss in the way of story 
1237,Is the time really ripe for warmedover James Bond adventure with village idiot as the clone 
1238,An impossible romance but we root for the patronized Iranian lad 
1239,Shainberg weaves carefully balanced scenario that is controlled by neither character is weirdly sympathetic to both and manages to be tender and darkly comic 
1240,The film fearlessly gets under the skin of the people involved This makes it not only detailed historical document but an engaging and moving portrait of subculture 
1241,A sweetnatured reconsideration of one of San Francisco most vital if least widely recognized creative fountainheads 
1242,You have to pay attention to follow all the stories but they re each interesting 
1243,Thoroughly engrossing and ultimately tragic 
1244,It the kind of movie that ends up festooning US art house screens for no reason other than the fact that it in French LRB well mostly RRB with English subtitles and is magically significant because of that 
1245,The drama is played out with such aching beauty and truth that it brings tears to your eyes 
1246,It treats women like idiots 
1247,As greenguts monster movies go it a beaut 
1248, polished and relatively sincere piece of escapism 
1249,At its worst it implodes in series of very bad special effects 
1250,Here a case of two actors who do everything humanly possible to create characters who are sweet and believable and are defeated by screenplay that forces them into bizarre implausible behavior 
1251,Superior genre storytelling which gets under our skin simply by crossing the nuclear line 
1252,Screenwriter Dan Schneider and director Shawn Levy substitute volume and primary colors for humor and bite 
1253,The saturation bombing of Reggio images and Glass evocative music ultimately leaves viewers with the task of divining meaning 
1254,Who knows what exactly Godard is on about in this film but his words and images do nt have to add up to mesmerize you 
1255,The film is strictly routine 
1256,Hu and Liu offer natural matteroffact performances that glint with sorrow longing and love 
1257,Puts refreshing and comical spin on the alltoofamiliar saga of the contemporary single woman 
1258,Despite its title PunchDrunk Love is never heavyhanded 
1259,An enthralling entertaining feature 
1260,The backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense 
1261,The most amazing supersized dosage of goofball stunts any Jackass fan could want 
1262,Serry does fine job of capturing the climate of the times and perhaps unwittingly relating it to what is happening in America in 
1263,Holds limited appeal to those who like explosions sadism and seeing people beat each other to pulp 
1264,I love the way that it took chances and really asks you to take these great leaps of faith and pays off 
1265,Visits spymovie territory like novel you ca nt put down examines footnote to history seldom brought to light on the screen and keeps you guessing from first frame to last 
1266,A thoughtful look at painful incident that made headlines in 
1267,A densely constructed highly referential film and an audacious return to form that can comfortably sit among JeanLuc Godard finest work 
1268,Chabrol has taken promising material for black comedy and turned it instead into somber chamber drama 
1269,Began life as computer game then morphed into movie bad one of course 
1270,This is it 
1271,LRB The digital effects RRB reminded me of Terry Gilliam rudimentary old Monty Python cartoons in which he would cut out figures from drawings and photographs and paste them together 
1272,essentially an exceptionally wellwritten welledited welldirected wellacted bald ripoff of Aliens 
1273,Reggio trippy ambitious downer can also sometimes come across like nothing more than glorified Nike ad 
1274,A must for fans of British cinema if only because so many titans of the industry are along for the ride 
1275,It an awfully derivative story 
1276,It obviously struck responsive chord with many South Koreans and should work its magic in other parts of the world 
1277, too slow too boring and occasionally annoying 
1278,The flyonthewall method used to document rural French school life is refreshing departure from the now more prevalent technique of the documakers being visible part of their work 
1279,Better to just call it ABC Kiarostami 
1280,The fight scenes are fun but it grows tedious 
1281,Wellnigh unendurable though the picture strains to become cinematic poetry it remains depressingly prosaic and dull 
1282,The movie makes absolutely no sense 
1283,No sophomore slump for director Sam Mendes who segues from Oscar winner to Oscarwinning potential with smooth sleight of hand 
1284,The film was produced by Jerry Bruckheimer and directed by Joel Schumacher and reflects the worst of their shallow styles wildly overproduced inadequately motivated every step of the way and demographically targeted to please every one LRB and no one RRB 
1285,For the first twothirds of this sparklingly inventive and artful always fast and furious tale kids will go happily along for the ride 
1286,The problem is nt that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snakedownthethroat business and the inevitable shot of Schwarzenegger outrunning fireball 
1287,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest 
1288,Branagh in his most forceful nonShakespeare screen performance grounds even the softest moments in the angry revolt of his wit 
1289,Take Care of My Cat offers refreshingly different slice of Asian cinema 
1290,Hayek is stunning as Frida and starmaking project 
1291,If you liked such movies as Notting Hill Four Weddings And Funeral Bridget Jones Diary or High Fidelity then you wo nt want to miss About Boy 
1292,At times bit melodramatic and even little dated LRB depending upon where you live RRB Ignorant Fairies is still quite goodnatured and not bad way to spend an hour or two 
1293,The Wild Thornberrys Movie is jolly surprise 
1294,What really surprises about Wisegirls is its lowkey quality and genuine tenderness 
1295,It never fails to engage us 
1296,Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an minute brushup course with the documentary Derrida 
1297,Directed in paintbynumbers manner 
1298,I enjoyed the ride LRB bumps and all RRB creamy depth and ultimate theme 
1299,It almost impossible not to be moved by the movie depiction of sacrifice and its stirring epilogue in postSoviet Russia 
1300,In normal screen process these bromides would be barely enough to sustain an interstitial program on the Discovery Channel 
1301,The film is contrivance as artificial as the video games Japanese teens play in nightclub sequence but it an enjoyable one 
1302,Serving Sara does nt serve up whole lot of laughs 
1303,That the only sane rationale can think of for Swimfan existence 
1304,Energetic and boldly provocative 
1305,None of these characters resembles anyone you ve ever met in real life unless you happen to know annoyingly selfinvolved people who speak in glib sentences that could have only come from the pen of screenwriter 
1306,There plenty of style in Guillermo Del Toro sequel to the hit but why do we need minutes to tell tale that simply ca nt sustain more than minutes 
