Id,Sentence
1022,"If your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket ."
1023,"As your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart ."
1024,-LRB- A -RRB- n utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s .
1025,"There are deeply religious and spiritual people in this world who would argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door ."
1026,The thrill is -LRB- long -RRB- gone .
1027,"And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy ."
1028,"Even on those rare occasions when the narrator stops yammering , Miller 's hand often feels unsure ."
1029,Moot point .
1030,What Jackson has accomplished here is amazing on a technical level .
1031,"Notwithstanding my problem with the movie 's final half hour , I 'm going to recommend SECRETARY , based on the wonderful acting clinic put on by Spader and Gyllenhaal , and also the unique way Shainberg goes about telling what at heart is a sweet little girl -"
1032,"` Abandon all hope , ye who enter here ' ... you should definitely let Dante 's gloomy words be your guide ."
1033,Better at putting you to sleep than a sound machine .
1034,"SC2 is an autopilot Hollywood concoction lacking in imagination and authentic Christmas spirit , yet it 's geared toward an audience full of masters of both ."
1035,The film offers an intriguing what-if premise .
1036,The story drifts so inexorably into cliches about tortured -LRB- and torturing -RRB- artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .
1037,"It 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling ."
1038,Another in-your-face wallow in the lower depths made by people who have never sung those blues .
1039,"Well-meaning to a fault , Antwone Fisher manages the dubious feat of turning one man 's triumph of will into everyman 's romance comedy ."
1040,The symbols float like butterflies and the spinning styx sting like bees .
1041,Sexy and romantic .
1042,Stealing Harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .
1043,K-19 exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension .
1044,"The unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right ."
1045,"Wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly -LRB- like one of Hubert 's punches -RRB- , but it should go down smoothly enough with popcorn ."
1046,"Preposterous and tedious , Sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure ."
1047,... a magnificent drama well worth tracking down .
1048,A wildly inconsistent emotional experience .
1049,"While this film is not in the least surprising , it is still ultimately very satisfying ."
1050,"Presents nothing special and , until the final act , nothing overtly disagreeable ."
1051,The cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters .
1052,"The humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original ."
1053,"The film takes the materials of human tragedy and dresses them in lovely costumes , Southern California locations and star power ."
1054,"It 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests ."
1055,"We can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer ."
1056,"There are times when A Rumor of Angels plays like an extended episode of Touched by an Angel -- a little too much dancing , a few too many weeping scenes -- but I liked its heart and its spirit ."
1057,"If it 's another regurgitated action movie you 're after , there 's no better film than Half Past Dead ."
1058,"The film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style ."
1059,"There 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging ."
1060,"As Hugh Grant says repeatedly throughout the movie , ` Lovely !"
1061,Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .
1062,"Hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people ."
1063,"-LRB- Kline 's -RRB- utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who ca n't quite live up to it ."
1064,I just loved every minute of this film .
1065,"Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first ."
1066,Its characters are thinner than cardboard -- or even comic-book paper .
1067,"It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that ."
1068,"One minute , you think you 're watching a serious actioner ; the next , it 's as though clips from The Pink Panther Strikes Again and\/or Sailor Moon have been spliced in ."
1069,And that 's a big part of why we go to the movies .
1070,"If Melville is creatively a great whale , this film is canned tuna ."
1071,Audiences will find no mention of political prisoners or persecutions that might paint the Castro regime in less than saintly tones .
1072,McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness
1073,"Hey , who else needs a shower ?"
1074,Not since Japanese filmmaker Akira Kurosawa 's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .
1075,"It helps that the central performers are experienced actors , and that they know their roles so well ."
1076,Recalls quiet freak-outs like L'Avventura and Repulsion .
1077,The movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did .
1078,"Ringu is a disaster of a story , full of holes and completely lacking in chills ."
1079,A solid examination of the male midlife crisis .
1080,I hated every minute of it .
1081,The New Guy does have a heart .
1082,"A soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie ."
1083,"It 's not that Waiting For Happiness is a bad film , because it is n't ."
1084,"It 's not without its pleasures , but I 'll stick with The Tune ."
1085,An ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .
1086,"The movie 's eventual success should be credited to Dennis Quaid , in fighting trim shape as an athlete as well as an actor"
1087,"Broomfield is energized by Volletta Wallace 's maternal fury , her fearlessness , and because of that , his film crackles ."
1088,"the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times"
1089,A heavy reliance on CGI technology is beginning to creep into the series .
1090,"Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity ."
1091,The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .
1092,"The best revenge may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence ."
1093,All three women deliver remarkable performances .
1094,A savvy exploration of paranoia and insecurity in America 's culture of fear .
1095,"Woody , what happened ?"
1096,"If this dud had been made in the '70s , it would have been called The Hills Have Antlers and played for about three weeks in drive-ins ."
1097,"A very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth ."
1098,It thankfully goes easy on the reel\/real world dichotomy that -LRB- Jaglom -RRB- pursued with such enervating determination in Venice\/Venice .
1099,"Liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , Goodfellas image ."
1100,Spiderman ROCKS
1101,"How on earth , or anywhere else , did director Ron Underwood manage to blow $ 100 million on this ?"
1102,"Long after you leave Justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean ."
1103,The film 's tone and pacing are off almost from the get-go .
1104,A string of rehashed sight gags based in insipid vulgarity .
1105,"We never truly come to care about the main characters and whether or not they 'll wind up together , and Michele 's spiritual quest is neither amusing nor dramatic enough to sustain interest ."
1106,Likely to expertly drum up repressed teenage memories in any viewer .
1107,An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .
1108,... always remains movingly genuine .
1109,"Interview With the Assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its Blair Witch Project real-time roots ."
1110,"But based on CQ , I 'll certainly be keeping an eye out for his next project ."
1111,Everywhere the camera looks there is something worth seeing .
1112,"This is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other ."
1113,The film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .
1114,Disappointing in comparison to other recent war movies ... or any other John Woo flick for that matter .
1115,This version of H.G. Wells ' Time Machine was directed by H.G. Wells ' great-grandson .
1116,"The stupidest , most insulting movie of 2002 's first quarter ."
1117,"Obvious , obnoxious and didactic burlesque ."
1118,"Elicits more groans from the audience than Jar Jar Binks , Scrappy Doo and Scooby Dumb , all wrapped up into one ."
1119,"An engaging , formulaic sports drama that carries a charge of genuine excitement ."
1120,Bullock does a good job here of working against her natural likability .
1121,"Flashy , pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent ."
1122,Sheridan ... smoothes over sources of conflict that could have lent the film a bit more depth .
1123,"Not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies ."
1124,"Vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ."
1125,"Clever , brutal and strangely soulful movie ."
1126,-LRB- Anderson -RRB- uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .
1127,Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets
1128,"What is captured during the conceptual process does n't add up to a sufficient explanation of what the final dance work , The Selection , became in its final form ."
1129,Van Wilder brings a whole new meaning to the phrase ` comedy gag . '
1130,"That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums ."
1131,"Peralta 's mythmaking could have used some informed , adult hindsight ."
1132,"Despite the 2-D animation , The Wild Thornberrys Movie makes for a surprisingly cinematic experience ."
1133,But this time there 's some mold on the gold .
1134,"If it were any more of a turkey , it would gobble in Dolby Digital stereo ."
1135,"You wo n't miss its messages , but you 'll be entertained as well ."
1136,"We 've seen it all before in one form or another , but director Hoffman , with great help from Kevin Kline , makes us care about this latest reincarnation of the world 's greatest teacher ."
1137,"Possession is Elizabeth Barrett Browning meets Nancy Drew , and it 's directed by ... Neil LaBute ."
1138,"Contains the humor , characterization , poignancy , and intelligence of a bad sitcom ."
1139,"-LRB- Drumline -RRB- is entertaining for what it does , and admirable for what it does n't do ."
1140,"A love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats ."
1141,The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .
1142,"An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living ."
1143,"Celebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat ."
1144,"It 's fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet ."
1145,"The pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes ."
1146,"Eddie Murphy and Owen Wilson have a cute partnership in I Spy , but the movie around them is so often nearly nothing that their charm does n't do a load of good ."
1147,Or emptying rat traps .
1148,Blue Crush is so prolonged and boring it is n't even close to being the barn-burningly bad movie it promised it would be .
1149,"Since Dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche ."
1150,"The film takes too long getting to the good stuff , then takes too long figuring out what to do next ."
1151,"In the end , White Oleander is n't an adaptation of a novel ."
1152,"Chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror ."
1153,The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .
1154,There are moments it can be heart-rending in an honest and unaffected -LRB- and gentle -RRB- way .
1155,"deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises"
1156,Simply does n't have sufficient heft to justify its two-hour running time .
1157,"Filled with Alexandre Desplat 's haunting and sublime music , the movie completely transfixes the audience ."
1158,"Biggie and Tupac is so single-mindedly daring , it puts far more polished documentaries to shame ."
1159,"Somewhere in the middle , the film compels , as Demme experiments he harvests a few movie moment gems , but the field of roughage dominates ."
1160,"The movie is well shot and very tragic , and one to ponder after the credits roll ."
1161,"There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty ."
1162,We may never think of band camp as a geeky or nerdy thing again .
1163,High Crimes miscasts nearly every leading character .
1164,"De Niro looks bored , Murphy recycles Murphy , and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal ."
1165,While the plot follows a predictable connect-the-dots course ... director John Schultz colors the picture in some evocative shades .
1166,"A restrained Ribisi convinces as an Italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones ."
1167,As a randy film about sexy people in gorgeous places being pushed and pulled -LRB- literally and figuratively -RRB- by desire ... -LRB- Sex and Lucía -RRB- makes for an arousing good time .
1168,"Instead of panoramic sweep , Kapur gives us episodic choppiness , undermining the story 's emotional thrust ."
1169,"One of those energetic surprises , an original that pleases almost everyone who sees it ."
1170,A modest pleasure that accomplishes its goals with ease and confidence .
1171,The movie does a good job of laying out some of the major issues that we encounter as we journey through life .
1172,The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .
1173,"But if you 've paid a matinee price and bought a big tub of popcorn , there 's guilty fun to be had here ."
1174,"Two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more 's the pity ."
1175,Feels untidily honest .
1176,"A real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know ."
1177,"A fast , funny , highly enjoyable movie ."
1178,Much-anticipated and ultimately lackluster movie .
1179,But he somehow pulls it off .
1180,The film often achieves a mesmerizing poetry .
1181,Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .
1182,All I can say is fuhgeddaboutit .
1183,"Dull , lifeless , and amateurishly assembled ."
1184,"Maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor ."
1185,This is one for the ages .
1186,Haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .
1187,"On the heels of The Ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness ."
1188,"For all its brooding quality , Ash Wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast ."
1189,It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .
1190,"The Santa Clause 2 is a barely adequate babysitter for older kids , but I 've got to give it thumbs down ."
1191,A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .
1192,Rarely has leukemia looked so shimmering and benign .
1193,I do n't think so .
1194,"A triumph of art direction over narrative , but what art direction !"
1195,"This is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives ."
1196,"Makes the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem , and not strictly in the knowledge imparted ."
1197,An unabashedly schmaltzy and thoroughly enjoyable true story .
1198,"When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best , even hokum goes down easily ."
1199,The enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .
1200,... a weak and ineffective ghost story without a conclusion or pay off .
1201,The truth is that The Truth About Charlie gets increasingly tiresome .
1202,One Hour Photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .
1203,"This 72-minute film does have some exciting scenes , but it 's a tad slow ."
1204,Pretentious editing ruins a potentially terrific flick .
1205,`` Auto Focus '' works as an unusual biopic and document of male swingers in the Playboy era
1206,"It does n't help that the director and cinematographer Stephen Kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel ."
1207,If High Crimes were any more generic it would have a universal product code instead of a title .
1208,"The film is painfully authentic , and the performances of the young players are utterly convincing ."
1209,Nothing about it fits .
1210,Nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .
1211,One regards Reign of Fire with awe .
1212,"Charles ' entertaining film chronicles Seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic Adams ' attempts to get his shot at the big time ."
1213,"It does n't do the original any particular dishonor , but neither does it exude any charm or personality ."
1214,Director Peter Kosminsky gives these women a forum to demonstrate their acting ` chops ' and they take full advantage .
1215,"Over-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance ."
1216,The intent is almost exactly the same -LRB- as The Full Monty -RRB- .
1217,Occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .
1218,Do n't wait to see this terrific film with your kids -- if you do n't have kids borrow some .
1219,"Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes ."
1220,Or a profit .
1221,"Occasionally melodramatic , it 's also extremely effective ."
1222,Never -LRB- sinks -RRB- into exploitation .
1223,Aggravating and tedious .
1224,"It 's at once laughable and compulsively watchable , in its committed dumbness ."
1225,"Nettelbeck has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book ."
1226,"` Charly ' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy ..."
1227,Francophiles will snicker knowingly and you 'll want to slap them .
1228,Most of the action setups are incoherent .
1229,This is no `` Waterboy ! ''
1230,` Would n't it be nice if all guys got a taste of what it 's like on the other side of the bra ? '
1231,"Green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project ."
1232,It wants to tweak them with a taste of tangy new humor .
1233,"The film is all a little Lit Crit 101 , but it 's extremely well played and often very funny ."
1234,The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .
1235,Has a lot of the virtues of Eastwood at his best .
1236,Hit and miss as far as the comedy goes and a big ole ' miss in the way of story .
1237,"Is the time really ripe for a warmed-over James Bond adventure , with a village idiot as the 007 clone ?"
1238,"An impossible romance , but we root for the patronized Iranian lad ."
1239,"Shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic ."
1240,"The film fearlessly gets under the skin of the people involved ... This makes it not only a detailed historical document , but an engaging and moving portrait of a subculture ."
1241,"A sweet-natured reconsideration of one of San Francisco 's most vital , if least widely recognized , creative fountainheads ."
1242,"You have to pay attention to follow all the stories , but they 're each interesting ."
1243,Thoroughly engrossing and ultimately tragic .
1244,"It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French -LRB- well , mostly -RRB- with English subtitles and is magically ` significant ' because of that ."
1245,The drama is played out with such aching beauty and truth that it brings tears to your eyes .
1246,It treats women like idiots .
1247,"As green-guts monster movies go , it 's a beaut ."
1248,... a polished and relatively sincere piece of escapism .
1249,"At its worst , it implodes in a series of very bad special effects ."
1250,"Here 's a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior ."
1251,"Superior genre storytelling , which gets under our skin simply by crossing the nuclear line ."
1252,Screenwriter Dan Schneider and director Shawn Levy substitute volume and primary colors for humor and bite .
1253,The saturation bombing of Reggio 's images and Glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .
1254,"Who knows what exactly Godard is on about in this film , but his words and images do n't have to add up to mesmerize you ."
1255,The film is strictly routine .
1256,"Hu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love ."
1257,Puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman .
1258,"Despite its title , Punch-Drunk Love is never heavy-handed ."
1259,"An enthralling , entertaining feature ."
1260,The backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .
1261,The most amazing super-sized dosage of goofball stunts any `` Jackass '' fan could want .
1262,"Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 ."
1263,"Holds limited appeal to those who like explosions , sadism and seeing people beat each other to a pulp ."
1264,I love the way that it took chances and really asks you to take these great leaps of faith and pays off .
1265,"Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last ."
1266,A thoughtful look at a painful incident that made headlines in 1995 .
1267,"A densely constructed , highly referential film , and an audacious return to form that can comfortably sit among Jean-Luc Godard 's finest work ."
1268,Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .
1269,"Began life as a computer game , then morphed into a movie -- a bad one , of course ."
1270,This is it .
1271,"-LRB- The digital effects -RRB- reminded me of Terry Gilliam 's rudimentary old Monty Python cartoons , in which he would cut out figures from drawings and photographs and paste them together ."
1272,"essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of Aliens ."
1273,"Reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified Nike ad ."
1274,"A must for fans of British cinema , if only because so many titans of the industry are along for the ride ."
1275,It 's an awfully derivative story .
1276,"It 's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world ."
1277,"... too slow , too boring , and occasionally annoying ."
1278,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .
1279,Better to just call it ABC Kiarostami .
1280,"The fight scenes are fun , but it grows tedious ."
1281,"Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull ."
1282,The movie makes absolutely no sense .
1283,"No sophomore slump for director Sam Mendes , who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand ."
1284,"The film was produced by Jerry Bruckheimer and directed by Joel Schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one -LRB- and no one -RRB- ."
1285,"For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride ."
1286,The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .
1287,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .
1288,"Branagh , in his most forceful non-Shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit ."
1289,Take Care of My Cat offers a refreshingly different slice of Asian cinema .
1290,Hayek is stunning as Frida and ... a star-making project .
1291,"If you liked such movies as Notting Hill , Four Weddings And A Funeral , Bridget Jones ' Diary or High Fidelity , then you wo n't want to miss About A Boy ."
1292,"At times a bit melodramatic and even a little dated -LRB- depending upon where you live -RRB- , Ignorant Fairies is still quite good-natured and not a bad way to spend an hour or two ."
1293,The Wild Thornberrys Movie is a jolly surprise .
1294,What really surprises about Wisegirls is its low-key quality and genuine tenderness .
1295,It never fails to engage us .
1296,Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida .
1297,Directed in a paint-by-numbers manner .
1298,"I enjoyed the ride -LRB- bumps and all -RRB- , creamy depth , and ultimate theme ."
1299,It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .
1300,"In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel ."
1301,"The film is a contrivance , as artificial as the video games Japanese teens play in a nightclub sequence , but it 's an enjoyable one ."
1302,Serving Sara does n't serve up a whole lot of laughs .
1303,That 's the only sane rationale I can think of for Swimfan 's existence .
1304,Energetic and boldly provocative .
1305,"None of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter ."
1306,There 's plenty of style in Guillermo Del Toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .
1307,"Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new ."
1308,It 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun .
1309,The journey toward redemption feels more like a cinematic experiment than a full-blown movie .
1310,The weakest of the four Harry Potter books has been transformed into the stronger of the two films by the thinnest of margins .
1311,"... a joke at once flaky and resonant , lightweight and bizarrely original ."
1312,"This cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap ."
1313,"Muccino seems to be exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble ."
1314,"It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks ."
1315,"Full of profound , real-life moments that anyone can relate to , it deserves a wide audience ."
1316,"A well-acted , but one-note film ."
1317,After Collateral Damage
1318,"jumps around with little logic or continuity ,"
1319,Boasts enough funny dialogue and sharp characterizations to be mildly amusing .
1320,The film 's only missteps come from the script 's insistence on providing deep emotional motivation for each and every one of Abagnale 's antics .
1321,A ragbag of cliches .
1322,"If you enjoy being rewarded by a script that assumes you are n't very bright , then Blood Work is for you ."
1323,` How many more voyages can this limping but dearly-loved franchise survive ? '
1324,"Narc may not get an ` A ' for originality , but it wears its B-movie heritage like a badge of honor ."
1325,"Reinforces the talents of screenwriter Charlie Kaufman , creator of Adaptation and Being John Malkovich ."
1326,The title 's lameness should clue you in on how bad the movie is .
1327,Beyond a handful of mildly amusing lines ... there just is n't much to laugh at .
1328,"There 's something with potential here , but the movie decides , like Lavinia , to go the conservative route ."
1329,If you can get past the fantastical aspects and harsh realities of `` The Isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .
1330,Like old myths and wonder tales spun afresh .
1331,The sound of GUNFIRE and cell phones RINGING .
1332,"More honest about Alzheimer 's disease , I think , than Iris ."
1333,"Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities ."
1334,Just how these families interact may surprise you .
1335,A minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .
1336,A hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the Mason-Dixon line .
1337,"Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good ."
1338,"With generic sets and B-grade special effects , Jason is about as convincing on the sci-fi front as TV 's defunct Cleopatra 2525 ."
1339,"Coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , Circuit is the awkwardly paced soap opera-ish story ."
1340,"`` Mostly Martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see ."
1341,"Although German cooking does not come readily to mind when considering the world 's best cuisine , Mostly Martha could make Deutchland a popular destination for hungry tourists ."
1342,"Smart and alert , Thirteen Conversations About One Thing is a small gem ."
1343,Is it a total success ?
1344,That is a compliment to Kuras and Miller .
1345,"Ranging from funny to shattering and featuring some of the year 's best acting , Personal Velocity gathers plenty of dramatic momentum ."
1346,Huppert 's superbly controlled display of murderous vulnerability ensures that malice has a very human face .
1347,"The best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now ."
1348,It 's still worth a look .
1349,"The more Kevin Costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like Dragonfly tossed at them ."
1350,"It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip ."
1351,Rehearsals are frequently more fascinating than the results .
1352,"Still , this thing feels flimsy and ephemeral ."
1353,"Qutting may be a flawed film , but it is nothing if not sincere ."
1354,Like a south-of-the-border Melrose Place .
1355,You 're better off staying home and watching The X-Files .
1356,People cinema at its finest .
1357,"All-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us ."
1358,The film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture
1359,The only fun part of the movie is playing the obvious game .
1360,"Ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke ."
1361,Bears is bad .
1362,"Its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time ."
1363,Consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .
1364,"Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them ."
1365,"Van Wilder does n't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like Tomcats , Freddy Got Fingered , and Slackers ."
1366,Filmmakers have to dig deep to sink this low .
1367,"The inspirational screenplay by Mike Rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end ."
1368,He makes you realize that deep inside righteousness can be found a tough beauty .
1369,"I wish I could say `` Thank God It 's Friday '' , but the truth of the matter is I was glad when it was over ."
1370,It 's a movie -- and an album -- you wo n't want to miss .
1371,Abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed .
1372,Handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism .
